               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  12,            0.085524,             0.02306,            0.083436,             0.48822,            0.038309,           0.0077163,           0.0030719,            0.088021,            0.016357,            0.081884,            0.008911,            0.008911,            0.008911
                  13,            0.085023,            0.023041,            0.082705,              0.5776,            0.048929,            0.010197,           0.0041341,            0.084286,            0.016114,            0.080997,            0.008812,            0.008812,            0.008812
                  14,            0.083664,            0.024036,             0.08282,             0.55368,            0.054759,           0.0095011,           0.0042472,             0.08305,            0.016502,            0.080602,            0.008713,            0.008713,            0.008713
                  15,            0.082692,            0.023905,            0.081807,             0.53406,            0.042618,           0.0097458,           0.0043857,            0.086299,            0.016458,            0.081988,            0.008614,            0.008614,            0.008614
                  16,            0.083128,            0.022853,            0.080889,             0.55773,            0.057188,            0.014201,           0.0063364,            0.081964,            0.016352,             0.07983,            0.008515,            0.008515,            0.008515
                  17,            0.081194,            0.023455,            0.081006,             0.51515,            0.052518,             0.01196,           0.0055257,            0.084891,            0.015151,            0.080081,            0.008416,            0.008416,            0.008416
                  18,            0.080818,            0.022753,            0.081437,             0.60651,            0.042984,            0.013105,             0.00538,            0.080946,            0.017423,            0.079521,            0.008317,            0.008317,            0.008317
                  19,            0.080172,            0.023016,            0.080515,             0.45387,             0.11915,            0.015118,           0.0073119,            0.078541,            0.016009,            0.078891,            0.008218,            0.008218,            0.008218
                  20,            0.078357,            0.022916,            0.080097,             0.49312,              0.1005,            0.015946,           0.0081027,            0.080019,            0.015803,            0.079347,            0.008119,            0.008119,            0.008119
                  21,            0.077876,            0.023564,            0.078851,             0.58346,            0.044194,            0.014959,           0.0080521,            0.081323,            0.015391,            0.078986,             0.00802,             0.00802,             0.00802
                  22,            0.077115,            0.022246,            0.079125,             0.51273,            0.086591,            0.013676,           0.0057504,            0.079737,             0.01806,            0.078334,            0.007921,            0.007921,            0.007921
                  23,            0.077991,             0.02236,            0.079288,             0.35152,             0.18645,            0.022049,            0.011567,            0.078971,            0.015458,            0.078192,            0.007822,            0.007822,            0.007822
                  24,            0.075929,            0.023027,            0.079766,             0.57999,             0.05094,            0.020126,           0.0085603,              0.0781,            0.015961,            0.078784,            0.007723,            0.007723,            0.007723
                  25,            0.076232,            0.023441,            0.079878,             0.56334,            0.070378,            0.026712,            0.016165,            0.076341,            0.015846,            0.077783,            0.007624,            0.007624,            0.007624
                  26,            0.075553,            0.023491,            0.079503,              0.4035,             0.12358,            0.015595,           0.0082269,            0.076757,            0.016521,            0.077499,            0.007525,            0.007525,            0.007525
                  27,            0.074999,            0.021835,            0.079671,             0.57758,            0.057961,            0.017452,            0.009106,            0.075333,            0.015621,            0.077334,            0.007426,            0.007426,            0.007426
                  28,            0.074282,            0.021724,            0.078973,             0.58017,            0.070289,             0.01682,            0.008182,            0.074866,            0.015758,            0.077549,            0.007327,            0.007327,            0.007327
                  29,            0.073488,            0.022065,            0.078818,             0.26324,              0.1989,            0.023254,            0.014138,            0.075162,            0.015616,            0.077345,            0.007228,            0.007228,            0.007228
                  30,            0.073008,            0.023096,            0.079472,             0.29739,             0.20878,             0.02156,            0.010613,            0.074831,             0.01564,            0.077614,            0.007129,            0.007129,            0.007129
                  31,            0.073767,            0.022065,            0.079546,             0.29749,             0.20377,            0.017472,           0.0088375,            0.077064,             0.01603,             0.07783,             0.00703,             0.00703,             0.00703
                  32,              0.0739,            0.022631,            0.078588,             0.51341,            0.077119,            0.020157,           0.0093058,            0.074524,            0.015625,            0.077156,            0.006931,            0.006931,            0.006931
                  33,             0.07243,            0.022605,            0.078834,             0.47168,            0.079949,             0.01932,            0.011941,            0.072649,            0.015616,             0.07713,            0.006832,            0.006832,            0.006832
                  34,            0.073017,            0.022224,            0.078217,             0.32722,             0.20981,            0.026837,            0.014669,            0.073592,             0.01523,            0.076812,            0.006733,            0.006733,            0.006733
                  35,             0.07074,            0.022129,            0.079089,             0.43718,            0.092923,            0.026105,            0.013883,            0.071795,            0.015462,            0.076863,            0.006634,            0.006634,            0.006634
                  36,            0.072328,            0.023335,            0.078345,             0.38895,             0.15646,            0.021993,            0.009827,            0.073115,            0.016345,            0.077252,            0.006535,            0.006535,            0.006535
                  37,            0.072801,            0.022678,            0.077827,             0.36402,             0.11818,            0.017582,           0.0086035,             0.07237,            0.015213,            0.077033,            0.006436,            0.006436,            0.006436
                  38,            0.072455,            0.023045,            0.078712,             0.47598,            0.092702,            0.020664,           0.0088591,            0.072929,            0.015376,            0.076898,            0.006337,            0.006337,            0.006337
                  39,            0.069808,            0.022422,            0.077711,             0.40998,             0.10287,            0.019244,           0.0095166,            0.071866,            0.015898,            0.076695,            0.006238,            0.006238,            0.006238
                  40,            0.069389,            0.022825,            0.078612,             0.60235,            0.062644,            0.019764,            0.010857,            0.072355,            0.015604,            0.076582,            0.006139,            0.006139,            0.006139
                  41,            0.071246,            0.022159,            0.078202,             0.43149,             0.11681,            0.021216,            0.011523,            0.070326,            0.015051,            0.076486,             0.00604,             0.00604,             0.00604
                  42,              0.0696,            0.021258,            0.077184,             0.47027,              0.1049,            0.021567,            0.010023,            0.071799,            0.015332,            0.076496,            0.005941,            0.005941,            0.005941
                  43,             0.07013,            0.022264,            0.077994,              0.3655,             0.18296,            0.023811,            0.013402,            0.070852,            0.015199,            0.076296,            0.005842,            0.005842,            0.005842
                  44,            0.068358,            0.021732,            0.077878,             0.49506,            0.079189,            0.018058,           0.0099171,            0.071182,            0.015162,            0.076652,            0.005743,            0.005743,            0.005743
                  45,            0.068476,             0.02181,            0.077455,             0.36856,             0.18061,            0.022848,            0.012374,            0.070363,            0.015558,             0.07635,            0.005644,            0.005644,            0.005644
                  46,            0.068365,            0.022338,            0.077188,             0.39266,             0.17569,            0.024574,            0.013224,            0.069841,            0.015199,            0.076286,            0.005545,            0.005545,            0.005545
                  47,            0.068711,            0.022096,            0.077887,             0.37323,              0.1676,            0.021698,             0.01071,            0.070014,            0.015418,             0.07648,            0.005446,            0.005446,            0.005446
                  48,            0.068601,            0.022248,            0.078252,              0.3652,             0.16621,             0.02213,            0.012511,             0.06957,            0.015341,            0.076295,            0.005347,            0.005347,            0.005347
                  49,            0.067895,            0.022471,            0.077789,             0.48447,            0.095705,            0.022471,            0.012341,            0.068787,            0.015062,             0.07636,            0.005248,            0.005248,            0.005248
                  50,            0.068227,            0.022295,            0.077694,             0.41294,             0.16702,            0.027041,            0.016499,            0.069539,            0.016169,             0.07668,            0.005149,            0.005149,            0.005149
                  51,            0.066798,            0.021845,            0.078531,              0.6204,            0.061266,             0.02038,            0.012312,            0.070307,            0.016393,            0.076783,             0.00505,             0.00505,             0.00505
                  52,            0.066416,            0.022108,             0.07688,             0.36911,             0.15303,             0.02091,            0.012488,            0.069947,            0.014978,            0.076164,            0.004951,            0.004951,            0.004951
                  53,            0.066925,            0.023054,            0.077187,             0.51614,             0.10007,            0.022516,            0.013327,            0.067954,            0.015116,            0.076048,            0.004852,            0.004852,            0.004852
                  54,            0.065222,            0.021483,            0.076501,             0.45117,            0.097501,            0.017093,            0.010337,            0.068525,             0.01543,            0.076135,            0.004753,            0.004753,            0.004753
                  55,             0.06565,            0.021402,             0.07744,             0.56633,              0.1077,            0.031085,            0.018086,            0.067924,            0.015226,            0.076064,            0.004654,            0.004654,            0.004654
                  56,            0.066851,            0.022481,            0.076871,             0.41053,             0.11786,            0.023688,            0.013558,            0.069772,            0.015109,            0.076565,            0.004555,            0.004555,            0.004555
                  57,            0.066023,            0.022204,             0.07703,             0.58194,            0.088488,            0.024376,            0.014329,            0.067426,            0.015498,            0.076378,            0.004456,            0.004456,            0.004456
                  58,            0.065866,            0.021252,            0.077644,             0.48449,            0.098874,            0.027407,            0.016294,            0.068286,            0.014894,            0.075929,            0.004357,            0.004357,            0.004357
                  59,            0.064674,            0.020676,            0.076577,                0.56,            0.093175,            0.022139,            0.013385,            0.068186,            0.015276,            0.076049,            0.004258,            0.004258,            0.004258
                  60,            0.065371,            0.022298,             0.07691,             0.58736,            0.073617,            0.024576,            0.013576,            0.067519,            0.014855,            0.076158,            0.004159,            0.004159,            0.004159
                  61,            0.063972,            0.022047,            0.077961,             0.36708,             0.16933,            0.023451,            0.013792,            0.066707,            0.014903,             0.07599,             0.00406,             0.00406,             0.00406
                  62,            0.064529,            0.021359,            0.077063,             0.53971,            0.073958,            0.021978,            0.012964,             0.06831,            0.015006,            0.076042,            0.003961,            0.003961,            0.003961
                  63,            0.065439,            0.021361,            0.077197,             0.32361,             0.18883,            0.024981,            0.014874,            0.066418,            0.014895,            0.075704,            0.003862,            0.003862,            0.003862
                  64,            0.064412,             0.02072,            0.076751,             0.36524,             0.15498,            0.022356,            0.013395,            0.067159,            0.015078,             0.07595,            0.003763,            0.003763,            0.003763
                  65,            0.066038,            0.021569,            0.076746,             0.67215,            0.048965,            0.023543,            0.013283,            0.067722,             0.01496,            0.076027,            0.003664,            0.003664,            0.003664
                  66,            0.064287,            0.021432,             0.07692,             0.37284,             0.15075,             0.02712,             0.01558,            0.066032,            0.015139,            0.075914,            0.003565,            0.003565,            0.003565
                  67,            0.063544,            0.021133,            0.077126,             0.47341,             0.12079,            0.024851,            0.014622,            0.065955,            0.015275,            0.075796,            0.003466,            0.003466,            0.003466
                  68,            0.063341,            0.021245,            0.076785,             0.47568,            0.098561,            0.025434,            0.015367,             0.06798,            0.014757,            0.075764,            0.003367,            0.003367,            0.003367
                  69,            0.063872,            0.021804,            0.077043,             0.34794,             0.18632,            0.026883,            0.015944,             0.06599,            0.015109,            0.075679,            0.003268,            0.003268,            0.003268
                  70,             0.06263,            0.021702,            0.076878,             0.45163,              0.1156,            0.022532,            0.013695,            0.066118,            0.014965,            0.075774,            0.003169,            0.003169,            0.003169
                  71,            0.062877,            0.020782,            0.076762,             0.58795,            0.066212,            0.025224,            0.014817,            0.065558,            0.014938,            0.075558,             0.00307,             0.00307,             0.00307
                  72,            0.062097,            0.020662,            0.077176,             0.45326,             0.13207,            0.025201,            0.015943,            0.065391,            0.014959,            0.075586,            0.002971,            0.002971,            0.002971
                  73,            0.062768,             0.02113,            0.076502,             0.34797,             0.18947,            0.029095,            0.016159,            0.065388,            0.015044,            0.075532,            0.002872,            0.002872,            0.002872
                  74,            0.062177,            0.020606,            0.076604,             0.37325,             0.18538,            0.032538,             0.02011,            0.066421,            0.014918,            0.075292,            0.002773,            0.002773,            0.002773
                  75,            0.063219,            0.020996,            0.075943,             0.38359,             0.15925,             0.04032,            0.019339,            0.064703,            0.014779,            0.075363,            0.002674,            0.002674,            0.002674
                  76,            0.062946,            0.020725,            0.076628,             0.61574,            0.067723,            0.031144,            0.018591,            0.065229,            0.015026,            0.075466,            0.002575,            0.002575,            0.002575
                  77,            0.062163,            0.020247,            0.076305,             0.43689,             0.13207,            0.033004,            0.019666,            0.064751,            0.014973,            0.075289,            0.002476,            0.002476,            0.002476
                  78,             0.06414,            0.021212,            0.077271,             0.41282,             0.15058,            0.034173,            0.019822,            0.064611,            0.014849,            0.075203,            0.002377,            0.002377,            0.002377
                  79,            0.062188,            0.021426,            0.076879,             0.41214,             0.15084,            0.029899,            0.017805,            0.064724,            0.014681,            0.075418,            0.002278,            0.002278,            0.002278
                  80,            0.062495,            0.020463,            0.076139,             0.49726,             0.10488,            0.028774,            0.017274,            0.064347,            0.014721,            0.075439,            0.002179,            0.002179,            0.002179
                  81,            0.061066,            0.021225,            0.076733,             0.37196,             0.19858,            0.037616,            0.019955,            0.064403,            0.014864,            0.075408,             0.00208,             0.00208,             0.00208
                  82,            0.062333,            0.020742,            0.076271,              0.5201,            0.082227,            0.027378,            0.015964,             0.06437,            0.014866,            0.075414,            0.001981,            0.001981,            0.001981
                  83,            0.061091,            0.020667,            0.075603,             0.56562,            0.073052,            0.027891,            0.017148,            0.064615,            0.014942,            0.075351,            0.001882,            0.001882,            0.001882
                  84,            0.061577,            0.020351,            0.075764,             0.63681,            0.064243,            0.035299,            0.019231,            0.064594,            0.014727,            0.075327,            0.001783,            0.001783,            0.001783
                  85,            0.061338,            0.020797,            0.076321,             0.41206,             0.15065,            0.031191,            0.018685,            0.063646,            0.014711,            0.075447,            0.001684,            0.001684,            0.001684
                  86,             0.05969,            0.020268,            0.076911,             0.48188,            0.095312,            0.031754,            0.017475,            0.064074,            0.014635,            0.075367,            0.001585,            0.001585,            0.001585
                  87,             0.06103,            0.020312,            0.075686,             0.43672,             0.14753,            0.031941,            0.019244,            0.064135,            0.014735,            0.075254,            0.001486,            0.001486,            0.001486
                  88,            0.060171,            0.019625,            0.075755,             0.41001,             0.14186,            0.031091,            0.018057,             0.06369,            0.014713,            0.075281,            0.001387,            0.001387,            0.001387
                  89,            0.061569,            0.020858,            0.076349,             0.41168,             0.14826,            0.032883,             0.01937,            0.063637,            0.014732,            0.075196,            0.001288,            0.001288,            0.001288
                  90,             0.05953,            0.019912,            0.075565,             0.41363,             0.13673,            0.032147,            0.019225,            0.063933,             0.01463,            0.075095,            0.001189,            0.001189,            0.001189
                  91,            0.058994,            0.020857,            0.076352,             0.43602,             0.10238,            0.031445,            0.019911,            0.063819,            0.014601,            0.075139,             0.00109,             0.00109,             0.00109
                  92,            0.061177,            0.021148,             0.07621,             0.50089,            0.093222,            0.030619,            0.018667,            0.063901,            0.014778,            0.075068,            0.000991,            0.000991,            0.000991
                  93,            0.060462,            0.020045,            0.075553,             0.52319,            0.085255,            0.030029,            0.018537,             0.06364,            0.014599,            0.075137,            0.000892,            0.000892,            0.000892
                  94,            0.061674,            0.021727,            0.076011,             0.50792,            0.089997,            0.031199,            0.019549,            0.063883,            0.014759,            0.075161,            0.000793,            0.000793,            0.000793
                  95,            0.061135,            0.020709,            0.075535,             0.51692,            0.085518,            0.034222,            0.021497,            0.063355,            0.014755,            0.075243,            0.000694,            0.000694,            0.000694
                  96,            0.059988,            0.020267,            0.075503,              0.4326,             0.14523,            0.030486,            0.018873,            0.063363,            0.014755,            0.075117,            0.000595,            0.000595,            0.000595
                  97,            0.060677,            0.021077,             0.07559,             0.44182,            0.098662,            0.032577,            0.020042,            0.063556,            0.014765,            0.075149,            0.000496,            0.000496,            0.000496
                  98,            0.059801,            0.020372,            0.075244,             0.43251,             0.13442,            0.032875,            0.020059,            0.063306,            0.014693,            0.075115,            0.000397,            0.000397,            0.000397
                  99,            0.060612,            0.021181,            0.075802,             0.46251,            0.094631,            0.032193,            0.020145,            0.063237,            0.014674,            0.075152,            0.000298,            0.000298,            0.000298
